247,0.00013375282287597656,0.000156402587890625,0.0001857280731201172,0.000141143798828125,0.00015664100646972656
248,0.0001671314239501953,0.00020360946655273438,0.00024080276489257812,0.00021576881408691406,0.00018072128295898438
249,0.00014925003051757812,0.0001575946807861328,0.0001399517059326172,0.00014281272888183594,0.0001583099365234375
250,0.00016355514526367188,0.00012946128845214844,0.00015687942504882812,0.00014209747314453125,0.0001327991485595703
251,0.00014853477478027344,0.00012826919555664062,0.00015783309936523438,0.00013256072998046875,0.00014257431030273438
252,0.0001392364501953125,0.00020551681518554688,0.00013971328735351562,0.00013518333435058594,0.00015592575073242188
253,0.0001430511474609375,0.00017595291137695312,0.0001304149627685547,0.00012755393981933594,0.00015425682067871094
254,0.00014972686767578125,0.0001361370086669922,0.00013113021850585938,0.00013899803161621094,0.00015807151794433594
255,0.00016927719116210938,0.0001537799835205078,0.00015664100646972656,0.0001399517059326172,0.00013947486877441406
256,0.00014710426330566406,0.0001480579376220703,0.0001323223114013672,0.00018215179443359375,0.0001480579376220703
257,0.00015354156494140625,0.00013566017150878906,0.00015234947204589844,0.0001430511474609375,0.0001366138458251953
258,0.00016188621520996094,0.00015401840209960938,0.00013709068298339844,0.0001556873321533203,0.0001595020294189453
259,0.0001480579376220703,0.00013780593872070312,0.00014448165893554688,0.00017499923706054688,0.0001513957977294922
260,0.000156402587890625,0.0001933574676513672,0.00015544891357421875,0.0001556873321533203,0.00015282630920410156
261,0.00015401840209960938,0.00014066696166992188,0.00019025802612304688,0.0001552104949951172,0.00015115737915039062
262,0.00017023086547851562,0.0001499652862548828,0.0002562999725341797,0.0002105236053466797,0.0002605915069580078
263,0.00019884109497070312,0.00026702880859375,0.0002396106719970703,0.00021576881408691406,0.00026488304138183594
264,0.00023627281188964844,0.00029277801513671875,0.00029468536376953125,0.0003082752227783203,0.00017690658569335938
265,0.00025010108947753906,0.0002315044403076172,0.0001671314239501953,0.0001697540283203125,0.00016021728515625
266,0.00016021728515625,0.00020933151245117188,0.0001800060272216797,0.000156402587890625,0.0001804828643798828
267,0.0002455711364746094,0.0001723766326904297,0.0001957416534423828,0.00016808509826660156,0.00015592575073242188
268,0.00015807151794433594,0.0001571178436279297,0.00017571449279785156,0.0001633167266845703,0.00018477439880371094
269,0.0002503395080566406,0.0002422332763671875,0.0001862049102783203,0.00018715858459472656,0.00016355514526367188
270,0.00019049644470214844,0.00015592575073242188,0.000156402587890625,0.0001983642578125,0.00015878677368164062
271,0.0002455711364746094,0.00017952919006347656,0.00016736984252929688,0.00015163421630859375,0.00017952919006347656
272,0.0001804828643798828,0.00015163421630859375,0.00017523765563964844,0.00021266937255859375,0.00015091896057128906
273,0.0002048015594482422,0.00017714500427246094,0.0001647472381591797,0.00022840499877929688,0.00016427040100097656
274,0.00015854835510253906,0.00017881393432617188,0.00016045570373535156,0.00016236305236816406,0.00017881393432617188
275,0.00016188621520996094,0.00018668174743652344,0.00020694732666015625,0.00020551681518554688,0.0001862049102783203
276,0.00018143653869628906,0.00017642974853515625,0.0001780986785888672,0.0001575946807861328,0.0002357959747314453
277,0.0001914501190185547,0.00016427040100097656,0.00018668174743652344,0.0002040863037109375,0.00016999244689941406
278,0.0002474784851074219,0.00022101402282714844,0.00017523765563964844,0.00016760826110839844,0.00017380714416503906
279,0.00018286705017089844,0.0002512931823730469,0.0001964569091796875,0.000179290771484375,0.00018358230590820312
280,0.00017213821411132812,0.0002491474151611328,0.00018668174743652344,0.00016427040100097656,0.00021839141845703125
281,0.00021219253540039062,0.00017595291137695312,0.0001647472381591797,0.00020456314086914062,0.00019216537475585938
282,0.0001773834228515625,0.0002410411834716797,0.00016832351684570312,0.0001957416534423828,0.00023627281188964844
283,0.0001823902130126953,0.0001919269561767578,0.00025773048400878906,0.00018215179443359375,0.000186920166015625
284,0.0002830028533935547,0.00022554397583007812,0.00020742416381835938,0.00019431114196777344,0.00023293495178222656
285,0.0002770423889160156,0.000247955322265625,0.0002503395080566406,0.0001957416534423828,0.00018596649169921875
286,0.0002148151397705078,0.0002079010009765625,0.00020837783813476562,0.00023436546325683594,0.00032830238342285156
287,0.0002269744873046875,0.00024771690368652344,0.0002892017364501953,0.000244140625,0.00023794174194335938
288,0.0002460479736328125,0.00022935867309570312,0.00020241737365722656,0.0002148151397705078,0.00023174285888671875
289,0.00022530555725097656,0.0003027915954589844,0.00019049644470214844,0.00020956993103027344,0.00019598007202148438
290,0.00021314620971679688,0.0002505779266357422,0.00025010108947753906,0.00023794174194335938,0.00020956993103027344
291,0.0002110004425048828,0.00019884109497070312,0.0002377033233642578,0.0002484321594238281,0.00021147727966308594
292,0.0001766681671142578,0.0002484321594238281,0.00019121170043945312,0.0002162456512451172,0.00021505355834960938
293,0.0002472400665283203,0.00023293495178222656,0.00021600723266601562,0.00018453598022460938,0.0002219676971435547
294,0.00021028518676757812,0.0002846717834472656,0.00026679039001464844,0.00019884109497070312,0.00022292137145996094
295,0.0002002716064453125,0.0002498626708984375,0.00026035308837890625,0.00025582313537597656,0.0002453327178955078
296,0.0001895427703857422,0.00030112266540527344,0.0002682209014892578,0.00026535987854003906,0.00032711029052734375
297,0.0003485679626464844,0.0003514289855957031,0.00031304359436035156,0.0002446174621582031,0.0002987384796142578
298,0.00020051002502441406,0.0002357959747314453,0.00022912025451660156,0.00030612945556640625,0.0002181529998779297
299,0.0002753734588623047,0.0002295970916748047,0.00022292137145996094,0.0002617835998535156,0.0002288818359375
300,0.0002818107604980469,0.0002715587615966797,0.00020122528076171875,0.0002894401550292969,0.0002522468566894531
301,0.00027370452880859375,0.0002224445343017578,0.00031113624572753906,0.0002570152282714844,0.00024509429931640625
302,0.0003190040588378906,0.0002410411834716797,0.00032138824462890625,0.0002522468566894531,0.00021386146545410156
303,0.00024127960205078125,0.0002257823944091797,0.00032973289489746094,0.0003285408020019531,0.0003428459167480469
304,0.00023055076599121094,0.0002827644348144531,0.00027108192443847656,0.0002498626708984375,0.00028824806213378906
305,0.00027060508728027344,0.00030875205993652344,0.00024437904357910156,0.00032019615173339844,0.0002739429473876953
306,0.00023031234741210938,0.0002524852752685547,0.00028443336486816406,0.0002541542053222656,0.00029158592224121094
307,0.0002753734588623047,0.0003376007080078125,0.00022912025451660156,0.0002636909484863281,0.00022840499877929688
308,0.0002474784851074219,0.0002410411834716797,0.0003464221954345703,0.00026607513427734375,0.0002357959747314453
309,0.00024008750915527344,0.0002498626708984375,0.00028514862060546875,0.00031304359436035156,0.00038814544677734375
310,0.00025153160095214844,0.000335693359375,0.00026702880859375,0.00039768218994140625,0.00028705596923828125
311,0.0002288818359375,0.00026607513427734375,0.00029277801513671875,0.0003345012664794922,0.00026535987854003906
312,0.0002765655517578125,0.0003135204315185547,0.00027751922607421875,0.00030231475830078125,0.0003154277801513672
313,0.0003197193145751953,0.0002372264862060547,0.0003426074981689453,0.0002880096435546875,0.0002827644348144531
314,0.00025963783264160156,0.000293731689453125,0.00026988983154296875,0.0002903938293457031,0.00037598609924316406
315,0.00034356117248535156,0.000263214111328125,0.0003561973571777344,0.0002894401550292969,0.00026798248291015625
316,0.00032591819763183594,0.00026535987854003906,0.00031566619873046875,0.00025343894958496094,0.00031828880310058594
317,0.00032901763916015625,0.000301361083984375,0.0002994537353515625,0.0003376007080078125,0.00038361549377441406
318,0.0003833770751953125,0.00042629241943359375,0.00034737586975097656,0.0003619194030761719,0.0002684593200683594
319,0.00048732757568359375,0.0003311634063720703,0.0003864765167236328,0.00032210350036621094,0.0003254413604736328
320,0.00027561187744140625,0.0003802776336669922,0.00043892860412597656,0.0003407001495361328,0.0003600120544433594
321,0.00047969818115234375,0.00034737586975097656,0.0003554821014404297,0.0003006458282470703,0.00038552284240722656
322,0.00028967857360839844,0.00029730796813964844,0.00038313865661621094,0.0003788471221923828,0.0002970695495605469
323,0.0003845691680908203,0.000331878662109375,0.00038433074951171875,0.0003540515899658203,0.0003781318664550781
324,0.0002999305725097656,0.00031304359436035156,0.0003082752227783203,0.0003483295440673828,0.0003142356872558594
325,0.0004515647888183594,0.0004038810729980469,0.00041794776916503906,0.00033164024353027344,0.00034427642822265625
326,0.0003154277801513672,0.00037360191345214844,0.00039076805114746094,0.00036835670471191406,0.00028514862060546875
327,0.00040912628173828125,0.0003662109375,0.00035691261291503906,0.0003113746643066406,0.00038552284240722656
328,0.000354766845703125,0.0005023479461669922,0.00037026405334472656,0.00035262107849121094,0.0003619194030761719
329,0.00040459632873535156,0.00033164024353027344,0.0005002021789550781,0.0003273487091064453,0.00037670135498046875
330,0.0003497600555419922,0.0004436969757080078,0.00034356117248535156,0.00036716461181640625,0.0003981590270996094
331,0.0004935264587402344,0.00043320655822753906,0.0004930496215820312,0.000457763671875,0.0003879070281982422
332,0.0003445148468017578,0.0003962516784667969,0.0006418228149414062,0.0005097389221191406,0.00043845176696777344
333,0.0003941059112548828,0.0003218650817871094,0.00042819976806640625,0.0004241466522216797,0.00041222572326660156
334,0.00040841102600097656,0.0003840923309326172,0.00036263465881347656,0.0003819465637207031,0.0004029273986816406
335,0.0003972053527832031,0.0004379749298095703,0.00041031837463378906,0.0003361701965332031,0.0003368854522705078
336,0.0003685951232910156,0.00041556358337402344,0.0003647804260253906,0.00037217140197753906,0.0003533363342285156
337,0.0004267692565917969,0.0004019737243652344,0.00040793418884277344,0.00036787986755371094,0.0004820823669433594
338,0.0003807544708251953,0.0003712177276611328,0.0003757476806640625,0.00035691261291503906,0.00040221214294433594
339,0.00040435791015625,0.00035262107849121094,0.0004029273986816406,0.000396728515625,0.0004477500915527344
340,0.0003218650817871094,0.0003886222839355469,0.0004565715789794922,0.0004913806915283203,0.0004265308380126953
341,0.0004291534423828125,0.0004036426544189453,0.00036907196044921875,0.0004444122314453125,0.00039696693420410156
342,0.00042700767517089844,0.0004343986511230469,0.00042510032653808594,0.0004363059997558594,0.000385284423828125
343,0.0004189014434814453,0.00042700767517089844,0.0005407333374023438,0.00043320655822753906,0.00045990943908691406
344,0.0004699230194091797,0.0004303455352783203,0.00047779083251953125,0.0004444122314453125,0.00042438507080078125
345,0.0003600120544433594,0.00041222572326660156,0.0003616809844970703,0.00042724609375,0.00058746337890625
346,0.0004203319549560547,0.00040841102600097656,0.00048542022705078125,0.00040030479431152344,0.0003924369812011719
347,0.00039124488830566406,0.00043272972106933594,0.0004317760467529297,0.000385284423828125,0.0004036426544189453
348,0.0006017684936523438,0.0003962516784667969,0.00044155120849609375,0.0003924369812011719,0.0004572868347167969
349,0.0004622936248779297,0.00039124488830566406,0.0004112720489501953,0.00044274330139160156,0.0004260540008544922
350,0.0007004737854003906,0.00047397613525390625,0.0004649162292480469,0.0004227161407470703,0.0004241466522216797
351,0.0003941059112548828,0.00046133995056152344,0.00042057037353515625,0.00042724609375,0.00048089027404785156
352,0.0004317760467529297,0.0004284381866455078,0.0004978179931640625,0.00042724609375,0.00045180320739746094
353,0.0004730224609375,0.0005021095275878906,0.0005054473876953125,0.00047659873962402344,0.00045228004455566406
354,0.0005037784576416016,0.0005099773406982422,0.0005767345428466797,0.000591278076171875,0.0005795955657958984
355,0.0005130767822265625,0.0005395412445068359,0.0005245208740234375,0.0006020069122314453,0.0004980564117431641
356,0.0005705356597900391,0.0005075931549072266,0.0005228519439697266,0.0004398822784423828,0.0007069110870361328
357,0.0005884170532226562,0.0005884170532226562,0.0005283355712890625,0.0005540847778320312,0.0004677772521972656
358,0.0005180835723876953,0.00047469139099121094,0.00045561790466308594,0.0004711151123046875,0.0006356239318847656
359,0.0006382465362548828,0.0004489421844482422,0.0005183219909667969,0.0005424022674560547,0.0006020069122314453
360,0.0005702972412109375,0.0006158351898193359,0.0004916191101074219,0.0005052089691162109,0.0005548000335693359
361,0.0005428791046142578,0.0007159709930419922,0.0005822181701660156,0.0005657672882080078,0.0005292892456054688
362,0.0005042552947998047,0.0005240440368652344,0.0005090236663818359,0.0006029605865478516,0.00054931640625
363,0.0005278587341308594,0.0005266666412353516,0.0006921291351318359,0.00048041343688964844,0.0005548000335693359
364,0.0005605220794677734,0.000507354736328125,0.0005240440368652344,0.0005311965942382812,0.0006036758422851562
365,0.000583648681640625,0.0005595684051513672,0.0005564689636230469,0.0006394386291503906,0.0005609989166259766
366,0.0005726814270019531,0.0005273818969726562,0.0004792213439941406,0.0004999637603759766,0.0005300045013427734
367,0.0006158351898193359,0.0006852149963378906,0.0006134510040283203,0.0004901885986328125,0.0005469322204589844
368,0.0004684925079345703,0.0005466938018798828,0.0005099773406982422,0.0004665851593017578,0.0005373954772949219
369,0.0006024837493896484,0.0006158351898193359,0.0005273818969726562,0.0005991458892822266,0.0005087852478027344
370,0.0005114078521728516,0.0005950927734375,0.0005066394805908203,0.0005328655242919922,0.0005648136138916016
371,0.0005655288696289062,0.0005590915679931641,0.0005824565887451172,0.00047469139099121094,0.0005247592926025391
372,0.000614166259765625,0.0005242824554443359,0.0005924701690673828,0.0005915164947509766,0.0005729198455810547
373,0.0006120204925537109,0.0005629062652587891,0.0005526542663574219,0.0005140304565429688,0.00063323974609375
374,0.0005242824554443359,0.0005753040313720703,0.0006124973297119141,0.0006072521209716797,0.0007684230804443359
375,0.0005931854248046875,0.0006430149078369141,0.0005130767822265625,0.0005843639373779297,0.0006196498870849609
376,0.0005733966827392578,0.0005915164947509766,0.0007121562957763672,0.0006291866302490234,0.0006847381591796875
377,0.0006122589111328125,0.0005786418914794922,0.0005898475646972656,0.0006093978881835938,0.0007040500640869141
378,0.0005617141723632812,0.0005450248718261719,0.0006005764007568359,0.0005965232849121094,0.000579833984375
379,0.0006000995635986328,0.0005338191986083984,0.0005676746368408203,0.0006558895111083984,0.0005974769592285156
380,0.0005648136138916016,0.0005369186401367188,0.0005681514739990234,0.0006163120269775391,0.0005657672882080078
381,0.0007112026214599609,0.0005407333374023438,0.0006086826324462891,0.0006911754608154297,0.0005292892456054688
382,0.0006575584411621094,0.0006093978881835938,0.0006110668182373047,0.0005915164947509766,0.0006163120269775391
383,0.0007433891296386719,0.0005671977996826172,0.0006103515625,0.0006036758422851562,0.0006105899810791016
384,0.0006868839263916016,0.0006344318389892578,0.0006608963012695312,0.0005452632904052734,0.0005598068237304688
385,0.0006597042083740234,0.0006229877471923828,0.0005791187286376953,0.0006773471832275391,0.0007145404815673828
386,0.0007216930389404297,0.0006656646728515625,0.0005884170532226562,0.0007126331329345703,0.0005483627319335938
387,0.0006527900695800781,0.0006723403930664062,0.0006208419799804688,0.0007328987121582031,0.0006883144378662109
388,0.0006220340728759766,0.0008008480072021484,0.0006577968597412109,0.0006186962127685547,0.0006701946258544922
389,0.0006110668182373047,0.0006105899810791016,0.0006241798400878906,0.0007510185241699219,0.0006148815155029297
390,0.0006020069122314453,0.0006532669067382812,0.0006194114685058594,0.0006222724914550781,0.0006220340728759766
391,0.0006802082061767578,0.0007729530334472656,0.0006909370422363281,0.0005953311920166016,0.0006618499755859375
392,0.0007717609405517578,0.0006399154663085938,0.0006499290466308594,0.0006251335144042969,0.00080108642578125
393,0.0007245540618896484,0.00081634521484375,0.0006694793701171875,0.00064849853515625,0.000823974609375
394,0.00078582763671875,0.0007386207580566406,0.0006361007690429688,0.0006129741668701172,0.0007176399230957031
395,0.0006892681121826172,0.0008184909820556641,0.0005993843078613281,0.0006222724914550781,0.0008451938629150391
396,0.0006721019744873047,0.0006017684936523438,0.0006985664367675781,0.000705718994140625,0.0006432533264160156
397,0.0007231235504150391,0.0006866455078125,0.0006575584411621094,0.0008995532989501953,0.0007066726684570312
398,0.0006539821624755859,0.0007307529449462891,0.0007250308990478516,0.0008728504180908203,0.0006122589111328125
399,0.0006482601165771484,0.0007085800170898438,0.0006530284881591797,0.0008456707000732422,0.0007088184356689453
400,0.000751495361328125,0.0007083415985107422,0.0007340908050537109,0.0006718635559082031,0.0007510185241699219
401,0.0007197856903076172,0.0007190704345703125,0.0007355213165283203,0.0008234977722167969,0.0007138252258300781
402,0.0006783008575439453,0.0007550716400146484,0.0008332729339599609,0.0006747245788574219,0.0007066726684570312
403,0.0007522106170654297,0.0007343292236328125,0.000835418701171875,0.0006811618804931641,0.0006785392761230469
404,0.0007534027099609375,0.0007262229919433594,0.0007448196411132812,0.0009253025054931641,0.0007851123809814453
405,0.0007882118225097656,0.0007331371307373047,0.0006949901580810547,0.00075531005859375,0.0007653236389160156
406,0.0007457733154296875,0.0008311271667480469,0.0009169578552246094,0.0008704662322998047,0.0007526874542236328
407,0.0007050037384033203,0.0008842945098876953,0.0008020401000976562,0.0011477470397949219,0.0007648468017578125
408,0.0007581710815429688,0.0007278919219970703,0.000820159912109375,0.0008928775787353516,0.0007274150848388672
409,0.0007846355438232422,0.0007739067077636719,0.0009064674377441406,0.0008041858673095703,0.0007658004760742188
410,0.000751495361328125,0.0008211135864257812,0.0007534027099609375,0.000774383544921875,0.0007417201995849609
411,0.0007832050323486328,0.0007643699645996094,0.0007665157318115234,0.0007603168487548828,0.0007452964782714844
412,0.0009663105010986328,0.0007295608520507812,0.0007345676422119141,0.0008013248443603516,0.0008134841918945312
413,0.0009381771087646484,0.0007758140563964844,0.0007593631744384766,0.0007910728454589844,0.0007395744323730469
414,0.0008554458618164062,0.0007700920104980469,0.0009961128234863281,0.0009038448333740234,0.0007531642913818359
415,0.0007829666137695312,0.0009379386901855469,0.0009100437164306641,0.0008478164672851562,0.0007975101470947266
416,0.001018524169921875,0.0009567737579345703,0.0008368492126464844,0.0009217262268066406,0.0007719993591308594
417,0.0009222030639648438,0.000827789306640625,0.000965118408203125,0.0007913112640380859,0.0011968612670898438
418,0.0008268356323242188,0.0008006095886230469,0.0008394718170166016,0.0017940998077392578,0.0008296966552734375
419,0.0008757114410400391,0.0007979869842529297,0.0007698535919189453,0.0008816719055175781,0.0008854866027832031
420,0.0008466243743896484,0.0008218288421630859,0.0008242130279541016,0.0009303092956542969,0.0008094310760498047
421,0.0008957386016845703,0.0008022785186767578,0.0009229183197021484,0.0008130073547363281,0.0008220672607421875
422,0.0008826255798339844,0.0008170604705810547,0.0008273124694824219,0.0008502006530761719,0.0007922649383544922
423,0.0008785724639892578,0.0009686946868896484,0.0008041858673095703,0.0008478164672851562,0.0009355545043945312
424,0.0008633136749267578,0.000911712646484375,0.0008990764617919922,0.0009312629699707031,0.0010371208190917969
425,0.0008933544158935547,0.0008208751678466797,0.0008530616760253906,0.0008661746978759766,0.0009069442749023438
426,0.0008726119995117188,0.0008742809295654297,0.000978231430053711,0.0010564327239990234,0.0008480548858642578
427,0.0009818077087402344,0.0009484291076660156,0.0008344650268554688,0.0009500980377197266,0.000858306884765625
428,0.0008902549743652344,0.0009822845458984375,0.0009026527404785156,0.0010564327239990234,0.0008227825164794922
429,0.0008666515350341797,0.0009071826934814453,0.0009663105010986328,0.0008556842803955078,0.0009064674377441406
430,0.0011034011840820312,0.0010361671447753906,0.0008707046508789062,0.0010824203491210938,0.0009658336639404297
431,0.0008637905120849609,0.0008914470672607422,0.0009093284606933594,0.0009267330169677734,0.0009305477142333984
432,0.001081705093383789,0.0009810924530029297,0.0009198188781738281,0.0009064674377441406,0.0009038448333740234
433,0.0010273456573486328,0.0008556842803955078,0.0009379386901855469,0.0009324550628662109,0.0008974075317382812
434,0.0009911060333251953,0.0009150505065917969,0.0009045600891113281,0.0009331703186035156,0.0009076595306396484
435,0.0008990764617919922,0.000942230224609375,0.0009579658508300781,0.0009469985961914062,0.0010726451873779297
436,0.0008940696716308594,0.0009009838104248047,0.0009253025054931641,0.0008840560913085938,0.0009984970092773438
437,0.0009114742279052734,0.0009267330169677734,0.0009856224060058594,0.00098419189453125,0.0009121894836425781
438,0.0009527206420898438,0.0011489391326904297,0.0009152889251708984,0.0009450912475585938,0.0010538101196289062
439,0.0010211467742919922,0.00093841552734375,0.0009598731994628906,0.0009768009185791016,0.0009210109710693359
440,0.0009100437164306641,0.0009577274322509766,0.0009627342224121094,0.0009918212890625,0.0009090900421142578
441,0.0009291172027587891,0.0009801387786865234,0.0009930133819580078,0.0010373592376708984,0.0009589195251464844
442,0.0009813308715820312,0.0009987354278564453,0.0013632774353027344,0.001161813735961914,0.0010495185852050781
443,0.001077413558959961,0.0009510517120361328,0.0009737014770507812,0.0009441375732421875,0.0009572505950927734
444,0.0010268688201904297,0.0010824203491210938,0.0009708404541015625,0.0010867118835449219,0.0010981559753417969
445,0.0009815692901611328,0.0010607242584228516,0.0009872913360595703,0.0010662078857421875,0.0009636878967285156
446,0.0009808540344238281,0.0010225772857666016,0.0010309219360351562,0.0009894371032714844,0.000995635986328125
447,0.0010344982147216797,0.0009815692901611328,0.0010693073272705078,0.000978231430053711,0.00103759765625
448,0.0011107921600341797,0.0009906291961669922,0.0010292530059814453,0.0011296272277832031,0.0009708404541015625
449,0.0010051727294921875,0.0009999275207519531,0.0009598731994628906,0.001012563705444336,0.0010786056518554688
450,0.0010361671447753906,0.0009980201721191406,0.0010006427764892578,0.0010192394256591797,0.0011568069458007812
451,0.0010807514190673828,0.0011017322540283203,0.0010745525360107422,0.0009913444519042969,0.0010068416595458984
452,0.0012650489807128906,0.001050710678100586,0.0012011528015136719,0.0010685920715332031,0.0010502338409423828
453,0.0010361671447753906,0.0010380744934082031,0.0010447502136230469,0.0010404586791992188,0.0010728836059570312
454,0.0011153221130371094,0.0010211467742919922,0.0010726451873779297,0.001171112060546875,0.0010194778442382812
455,0.0011196136474609375,0.0010263919830322266,0.0010323524475097656,0.0010340213775634766,0.0010187625885009766
456,0.0010170936584472656,0.0008995532989501953,0.0010137557983398438,0.0009889602661132812,0.0009834766387939453
457,0.0010943412780761719,0.0011098384857177734,0.0010597705841064453,0.001071929931640625,0.0010957717895507812
458,0.0010786056518554688,0.001039266586303711,0.0012631416320800781,0.0010428428649902344,0.001041412353515625
459,0.0013034343719482422,0.0011401176452636719,0.0011949539184570312,0.0011522769927978516,0.0011012554168701172
460,0.0011966228485107422,0.0010421276092529297,0.0011532306671142578,0.0012290477752685547,0.0014812946319580078
461,0.0010902881622314453,0.0012297630310058594,0.0010809898376464844,0.0010688304901123047,0.0011305809020996094
462,0.0010762214660644531,0.0011234283447265625,0.0011749267578125,0.0011792182922363281,0.0011169910430908203
463,0.001149892807006836,0.0010907649993896484,0.0011684894561767578,0.0011801719665527344,0.001232147216796875
464,0.0011494159698486328,0.001102447509765625,0.0011057853698730469,0.0012137889862060547,0.001194000244140625
465,0.0012526512145996094,0.0011227130889892578,0.0011138916015625,0.0011038780212402344,0.0011298656463623047
466,0.0010809898376464844,0.0011217594146728516,0.0011174678802490234,0.0012328624725341797,0.0011336803436279297
467,0.0011131763458251953,0.0011510848999023438,0.001123189926147461,0.0010881423950195312,0.0011124610900878906
468,0.0012590885162353516,0.0011317729949951172,0.0011296272277832031,0.0011410713195800781,0.001165628433227539
469,0.0011124610900878906,0.0012812614440917969,0.0012042522430419922,0.0011043548583984375,0.001148223876953125
470,0.0011115074157714844,0.001149892807006836,0.0011856555938720703,0.0011429786682128906,0.0011096000671386719
471,0.0011060237884521484,0.0012784004211425781,0.0011761188507080078,0.0012090206146240234,0.0011610984802246094
472,0.0011594295501708984,0.0011963844299316406,0.0012695789337158203,0.0011966228485107422,0.0011692047119140625
473,0.0011610984802246094,0.0012197494506835938,0.0012831687927246094,0.0011539459228515625,0.0012350082397460938
474,0.001154184341430664,0.0011560916900634766,0.0013322830200195312,0.0011632442474365234,0.0011589527130126953
475,0.0011811256408691406,0.0011777877807617188,0.0011606216430664062,0.0013155937194824219,0.0011768341064453125
476,0.001190185546875,0.0012922286987304688,0.0012218952178955078,0.001177072525024414,0.0011970996856689453
477,0.0011951923370361328,0.001176595687866211,0.0011477470397949219,0.0012061595916748047,0.0011775493621826172
478,0.0011768341064453125,0.001245737075805664,0.0012242794036865234,0.0011544227600097656,0.0012054443359375
479,0.0011935234069824219,0.001180887222290039,0.001184225082397461,0.0012819766998291016,0.001270294189453125
480,0.00128173828125,0.0012404918670654297,0.001222372055053711,0.0012030601501464844,0.001255035400390625
481,0.0012316703796386719,0.0015087127685546875,0.0012497901916503906,0.0012555122375488281,0.0012502670288085938
482,0.0014164447784423828,0.001237630844116211,0.0014014244079589844,0.0013191699981689453,0.0011911392211914062
483,0.0012006759643554688,0.0013277530670166016,0.001409769058227539,0.0012276172637939453,0.0013327598571777344
484,0.0011942386627197266,0.0012445449829101562,0.0012316703796386719,0.0012581348419189453,0.0013146400451660156
485,0.0012018680572509766,0.0012471675872802734,0.001338958740234375,0.0012447834014892578,0.0012307167053222656
486,0.0012607574462890625,0.0012485980987548828,0.0012955665588378906,0.0012853145599365234,0.0012943744659423828
487,0.0013599395751953125,0.001272439956665039,0.0012979507446289062,0.0013568401336669922,0.0012691020965576172
488,0.0012660026550292969,0.0012717247009277344,0.0012726783752441406,0.0012547969818115234,0.0012946128845214844
489,0.0014090538024902344,0.0012536048889160156,0.0012581348419189453,0.0014195442199707031,0.0015418529510498047
490,0.0013396739959716797,0.0012814998626708984,0.0014967918395996094,0.001249074935913086,0.0012884140014648438
491,0.0012984275817871094,0.0012478828430175781,0.0014967918395996094,0.0012636184692382812,0.0012781620025634766
492,0.0015797615051269531,0.0013289451599121094,0.0013382434844970703,0.001316070556640625,0.001523733139038086
493,0.0014655590057373047,0.0012867450714111328,0.0012888908386230469,0.0017461776733398438,0.0012934207916259766
494,0.001392364501953125,0.0012974739074707031,0.0015420913696289062,0.0013289451599121094,0.0012555122375488281
495,0.0013875961303710938,0.0015418529510498047,0.0013060569763183594,0.0014073848724365234,0.0013575553894042969
496,0.001422882080078125,0.0013761520385742188,0.0013141632080078125,0.001312255859375,0.0013632774353027344
497,0.0013458728790283203,0.0013840198516845703,0.001383066177368164,0.0014500617980957031,0.0013802051544189453
498,0.0013566017150878906,0.0013911724090576172,0.0013844966888427734,0.0013294219970703125,0.0014309883117675781
499,0.001333475112915039,0.0013265609741210938,0.0013885498046875,0.0013976097106933594,0.0013513565063476562
